id,efficiency
220,0.58613693077049
221,0.4837707108209157
222,0.4843061422172157
223,0.6483872366051194
224,0.44795907754544284
225,0.5565672680977759
226,0.3489185616747718
227,0.4147890912917267
228,0.6374692976518787
229,0.4847743736721411
230,0.6472765548166529
231,0.5881382034317348
232,0.5941764980979609
233,0.5677033445023909
234,0.3943525070471466
235,0.39512440597825815
236,0.41947223339389716
237,0.6224406033187706
238,0.4354357860296711
239,0.5563967379591594
240,0.6020021631094096
241,0.5151441750141961
242,0.6808237765457664
243,0.45909903188838147
244,0.5104705316174947
245,0.6260112001758359
246,0.6754050760077679
247,0.6397074149237275
248,0.4613692219275639
249,0.5153239867149706
250,0.4386427547366988
251,0.5056805004401623
252,0.41856183549357234
253,0.5427126315625654
254,0.4906747920892794
255,0.41664256292073676
256,0.4588091823084888
257,0.5875224108863639
258,0.7095842634938511
259,0.6588555845711246
260,0.5099301866205477
261,0.4634701206214966
262,0.34110973267875766
263,0.609127063447797
264,0.31419348972925965
265,0.4734506197779693
266,0.4381941892900435
267,0.5032434250897416
268,0.5803676271376633
269,0.7755566343255198
270,0.6525186936188115
271,0.4368405078549048
272,0.6935505831174333
273,0.5991760322812875
274,0.46260255657873817
275,0.5098544575010598
276,0.5595035050984888
277,0.46427731129781113
278,0.5871018196938527
279,0.5024704665024655
280,0.3676873179208202
281,0.46054091585660234
282,0.4525912284888753
283,0.6862340006409586
284,0.38327526338571033
285,0.5319080315960358
286,0.4470311204535182
287,0.3961813314268742
288,0.4105824871596852
289,0.5292611805625119
290,0.5592634397994994
291,0.5769207469849755
292,0.35952011226369907
293,0.475110278347225
294,0.44955057406120424
295,0.5207865128781595
296,0.5709328801217359
297,0.5503576868665816
298,0.40625683217449604
299,0.6170992568410011
300,0.44603359450262
301,0.4546661786948363
302,0.5018598956674
303,0.580767049386569
304,0.5258133573905027
305,0.373209378830252
306,0.47606968290196755
307,0.4501031240102691
308,0.6839484973437142
309,0.5315395607570483
310,0.5446954830975809
311,0.40524021230340257
312,0.5255718319150406
313,0.4857118333620862
314,0.4657729225285251
315,0.4527011044039226
316,0.37069205070175115
317,0.5067991120222698
318,0.3202091671830341
319,0.46703297788732606
320,0.530647103975617
321,0.5758901378029988
322,0.5901383349136877
323,0.364766773903723
324,0.51738182375755
325,0.44567240526153096
326,0.6932143106454874
327,0.5081919155634239
328,0.4655435902189089
329,0.38977275656014954
330,0.6420892917368404
331,0.4891589731744169
332,0.5157525077694143
333,0.5568379581878679
334,0.470355512730612
335,0.5507130591509106
336,0.430264486926596
337,0.4772178292218238
338,0.5051804539787584
339,0.4914608048562655
340,0.5319841918800154
341,0.40386649914711525
342,0.5919329537649436
343,0.46984321322029815
344,0.3518825565684694
345,0.420840996910299
346,0.5091491803221581
347,0.5039340667259776
348,0.5008862465500757
349,0.5528606804734718
350,0.5045640284831557
351,0.40830804118398295
352,0.47570082146916076
353,0.5188496902643362
354,0.5791317459008164
355,0.5092598905653373
356,0.5187082007914053
357,0.4889979314925022
358,0.5691573554619868
359,0.416093186465278
360,0.6533148739738271
361,0.2945707509283504
362,0.6588705198886127
363,0.51854880654941
364,0.6796947332292046
365,0.4775083335560082
366,0.6212532853641695
367,0.5475839151869046
368,0.4908750357857864
369,0.4527673945979881
370,0.46725758754163493
371,0.4188328408157464
372,0.45132354591119866
373,0.4361817659880238
374,0.7730624780106049
375,0.3234068015057362
376,0.4678974996545473
377,0.49850644071569195
378,0.6256418061325841
379,0.589405284738827
380,0.5378227225204186
381,0.4923772353138857
382,0.5638200493649771
383,0.5347983803536128
384,0.5394949356596416
385,0.5151044375729376
386,0.4304375826266979
387,0.30336385850359326
388,0.5778870743322468
389,0.6023735148763867
390,0.543870369986899
391,0.5374048570713263
392,0.6892322335961196
393,0.5652891935134096
394,0.5481341880365085
395,0.5384276576622914
396,0.3638642669364405
397,0.47289746960910833
398,0.5592526625842682
399,0.4417973819558563
400,0.49122015084823833
401,0.6830286712842736
402,0.42291882898824845
403,0.5526996872163016
404,0.5650412722197924
405,0.4155920739328246
406,0.41770290241867153
407,0.37530939313014566
408,0.5242217255299408
409,0.49219856806711954
410,0.43805902538923736
411,0.3503191739857654
412,0.5882510662925424
413,0.5081601355608089
414,0.5401063108450662
415,0.4973437015681525
416,0.4536711277771811
417,0.6038478558200988
418,0.4599419982850254
419,0.3373365315944944
420,0.5081025087079414
421,0.4930770909721879
422,0.4201058055561976
423,0.49899225921040535
424,0.47619773369524254
425,0.4254236952153106
426,0.3826978518464994
427,0.33045074528310237
428,0.704467040863499
429,0.6126321929124325
430,0.5155934386058098
431,0.5986076995149001
432,0.5906105548859267
433,0.5063435303477276
434,0.4975435073495308
435,0.5196620701041044
436,0.6304303278175177
437,0.49813493334074
438,0.6021010378169858
439,0.5716766055813399
440,0.6138790468606263
441,0.4343592145323111
442,0.40679576323901395
443,0.5111313777059204
444,0.5257001440425106
445,0.43595045706991564
446,0.49410287047399115
447,0.4142470364315887
448,0.49596854857767436
449,0.4140808707025719
450,0.481367696138097
451,0.3467983569876928
452,0.39349183120325987
453,0.6066753990048495
454,0.4859082785033962
455,0.4211840863876632
456,0.5385031045143174
457,0.6878784870825355
458,0.49454644296640166
459,0.5029113335428796
460,0.5607902676231339
461,0.4694756871985344
462,0.3903216402246479
463,0.7029030896279003
464,0.6637717668082397
465,0.3925574029921766
466,0.4055840220849314
467,0.511894732785086
468,0.525132892253265
469,0.6031897955958425
470,0.47044166701274664
471,0.6974008923015812
472,0.5002943472645558
473,0.6636111441743984
474,0.5596078208163997
475,0.36056741145682275
476,0.5423615100257544
477,0.473116189032018
478,0.6308741842680741
479,0.6418418177334544
480,0.39915976123064617
481,0.4091902397759336
482,0.5782159800313271
483,0.6301392576948732
484,0.5160781409256721
485,0.806052378405234
486,0.6480850483625082
487,0.5404313995447162
488,0.504930199685632
489,0.6122095874297875
490,0.5724656922175194
491,0.51656830670574
492,0.46487081611258735
493,0.3230477569780702
494,0.5248117703077401
495,0.5482816247718283
496,0.5085501202297704
497,0.6305393311755318
498,0.5276203594158524
499,0.330302200584459
500,0.7585775792863065
501,0.49063013731371674
502,0.47599717621366655
503,0.5503053338245555
504,0.5533577119683842
505,0.5093078041040131
506,0.4782552576805423
507,0.491283319013594
508,0.43464276787717876
509,0.6496552586248399
510,0.4794173034340249
511,0.48069330604035676
512,0.4922590261877436
513,0.517792619056884
514,0.5562897037404129
515,0.4107839814546788
516,0.3087375220273899
517,0.6748404158835101
518,0.3844317302111255
519,0.5036399810741958
520,0.2633592000936348
521,0.5660622490677153
522,0.5826236489468557
523,0.5771665125797756
524,0.48612190655244464
525,0.3611729939970906
526,0.48000444437418593
527,0.4724060727449636
528,0.4226424285703851
529,0.4279686144776943
530,0.5073569258522206
531,0.7170435470030003
532,0.4208683521516211
533,0.5470432378461871
534,0.5187021661205078
535,0.4660973240652542
536,0.577215344516649
537,0.4807136323118715
538,0.5291693171558008
539,0.5602286912317244
540,0.5211256388511637
541,0.473808191459006
542,0.4308724406096345
543,0.5424594034783287
544,0.5784108161460342
545,0.4128441191810227
546,0.4988993272924107
547,0.6417930333049884
548,0.4813106305044148
549,0.5583701965314299
550,0.41777647715422833
551,0.383682819113109
552,0.7922648872546678
553,0.44227313999107243
554,0.4945215190307411
555,0.34455490493880336
556,0.43381777887784195
557,0.5350077865235376
558,0.7889041818354403
559,0.38532500970546335
560,0.33351133371069885
561,0.6012863544178733
562,0.4379803739799672
563,0.5625690764780503
564,0.512966299862766
565,0.503564623464335
566,0.5301877410552064
567,0.4195671572506383
568,0.39452197505814934
569,0.44134395898669543
570,0.38826365033277255
571,0.49198925992162146
572,0.35544093138506927
573,0.47360180816210473
574,0.5388395141334713
575,0.5753743734096906
576,0.5139831341546586
577,0.5475692121169058
578,0.4728764240853179
579,0.7245965409171251
580,0.45986625625695515
581,0.6277973638884
582,0.47602292865329665
583,0.4741511896454312
584,0.5119896925114114
585,0.45106861596854486
586,0.45200434653972177
587,0.511288533811082
588,0.6412480564461578
589,0.5511440202231411
590,0.6213865947017913
591,0.4078442105943034
592,0.39666162897632723
593,0.5672188581336747
594,0.6040004253437373
595,0.4454036636747539
596,0.4925744623626776
597,0.7733249335501556
598,0.6308437006236398
599,0.45994078845694714
600,0.5284936115798802
601,0.4182160761765918
602,0.5433965028085675
603,0.4620357194254841
604,0.5336412486133363
605,0.4425058219137894
606,0.4481709184154327
607,0.46230715437305003
608,0.3519425071831877
609,0.5942768992316455
610,0.41512114554467705
611,0.4975751682223631
612,0.47128512230701014
613,0.6246212218093499
614,0.4703879654766202
615,0.5467412706357558
616,0.410149948102889
617,0.5839091891641247
618,0.4980235947346105
619,0.5476030310997215
620,0.40883883245119673
621,0.4980165807914321
622,0.49042753843490705
623,0.5774733416340144
624,0.5113125816736297
625,0.35187233715711086
626,0.5978715679747888
627,0.49454981778842266
628,0.46909180464999395
629,0.7227409661308035
630,0.28035410848309306
631,0.5362107816296131
632,0.5847420280758757
633,0.4566883772962793
634,0.5719905217264825
635,0.5366509886435199
636,0.5897362142095275
637,0.47000301319161275
638,0.3696570658267865
639,0.5885864960250917
640,0.4927488702312261
641,0.604100152828295
642,0.4897158889969185
643,0.5589963112779817
644,0.558170015148117
645,0.30273306416847756
646,0.3988458341582387
647,0.5573207826351945
648,0.4417084196829537
649,0.5479194765060049
650,0.3686309211489167
651,0.4212310294524483
652,0.45783510990583615
653,0.5706993166310528
654,0.6541154943263191
655,0.7426353510868804
656,0.45950456604482665
657,0.6285469350614858
658,0.49677731686868914
659,0.5864859303723609
660,0.4436981971412068
661,0.48088473854793534
662,0.44508963005502045
663,0.4585131994652828
664,0.5617451131389419
665,0.45254365627496146
666,0.4739220249752922
667,0.48291604923823167
668,0.5059394906741542
669,0.4366736261399622
670,0.5326315852532126
671,0.4838869110057908
672,0.3900581302946994
673,0.5521937756952802
674,0.5904462474463534
675,0.4535601978895705
676,0.44811367506758903
677,0.44132295440921065
678,0.5120537290479354
679,0.42921809109536896
680,0.4802166214427384
681,0.5950475417270806
682,0.49242925603233295
683,0.7406136482969439
684,0.41978763068336655
685,0.44031874503730317
686,0.3693443127447006
687,0.6083320437463389
688,0.7556307264613666
689,0.40748803183972176
690,0.3703722792795713
691,0.5471900861486297
692,0.46478658226395686
693,0.41162681561055225
694,0.4944776164319209
695,0.4949103112316328
696,0.4003181616587929
697,0.4537214114664141
698,0.45059303410727125
699,0.48888972422102056
700,0.39615330097414003
701,0.5250759695190967
702,0.5189508003657209
703,0.6342452435077943
704,0.49380343158057877
705,0.5173488685365647
706,0.4919489010049364
707,0.35873814290490574
708,0.3731638572465568
709,0.533155203976904
710,0.5144798286286028
711,0.47721815928802114
712,0.4380276878760027
713,0.5081193146670435
714,0.3996167544336512
715,0.5153327785897139
716,0.6744151092631965
717,0.4427238069999092
718,0.45514776150519615
719,0.5044497140555252
720,0.4587080064985908
721,0.5646703437946401
722,0.4409831658999879
723,0.5056214337811389
724,0.4162200478914754
725,0.4628262224253208
726,0.37831884445811514
727,0.532066676006312
728,0.47463715934543743
729,0.2985889416271085
730,0.5261103785680783
731,0.5057723370324481
732,0.6312626281953851
733,0.3380983913414175
734,0.5302886082043208
735,0.46238246062673294
736,0.6663812925337598
737,0.4357210350101994
738,0.6121973573082097
739,0.6892547287258958
740,0.5177012887972183
741,0.49753091114956416
742,0.48387525734550324
743,0.5195802412859618
744,0.45037241278561546
745,0.6056982319208436
746,0.565488005220021
747,0.6916601864056652
748,0.5299010262738318
749,0.2867569774129662
750,0.4285427248746184
751,0.48217410150564766
752,0.5401361134189911
753,0.6962957150588338
754,0.4324420233439549
755,0.6149140778817197
756,0.4913335039657645
757,0.46536535592507283
758,0.5605173071520995
759,0.6847342424773325
760,0.5657479885726369
761,0.5187060066102348
762,0.4840860180836238
763,0.4191179280220017
764,0.44505884018974845
765,0.4689206835579402
766,0.39368946532103244
767,0.6982301913056169
768,0.4601885136655332
769,0.4681210821620055
770,0.4312831619312197
771,0.6250650733560716
772,0.468969828809087
773,0.5700843858645511
774,0.5207590958500696
775,0.5148655483244186
776,0.4868140070752721
777,0.5199602060051262
778,0.5178950952019776
779,0.49599015299006244
780,0.4964960715790048
781,0.5017751100007878
782,0.3462806847816831
783,0.5412414992804939
784,0.5128126796590607
785,0.6006831942014601
786,0.5943857999138604
787,0.49776121020465525
788,0.4850219622948068
789,0.46070406070508335
790,0.46779581906874185
791,0.6576244502443982
792,0.6322855528642095
793,0.45925409838257863
794,0.3535984175418449
795,0.4087674576984356
796,0.4689314566705727
797,0.5705411873008204
798,0.45072294381685646
799,0.43661289281954924
800,0.3877048238868044
801,0.653258436916632
802,0.4991691558127108
803,0.4741031086496896
804,0.4185254786622196
805,0.6705454321321442
806,0.653679743543935
807,0.7200513963981734
808,0.42932695049050057
809,0.5354216118576514
810,0.47600900014808595
811,0.5714446192456396
812,0.5353889908652998
813,0.5354770026436891
814,0.40779958844046066
815,0.4716100077537479
816,0.45422113487375254
817,0.4723126796302079
818,0.5016318863142198
819,0.413464317128737
820,0.46289049997228326
821,0.5065229974460815
822,0.5543921684512986
823,0.6464958640790858
824,0.6410566358990578
825,0.5605990140434498
826,0.5242219325494392
827,0.3432537177190194
828,0.3657861486658834
829,0.522099831886317
830,0.4208330619133742
831,0.5387610368771338
832,0.5032321335917977
833,0.5069451790073883
834,0.5400558819023921
835,0.6133374295417668
836,0.511131701889962
837,0.5670931397572857
838,0.5348168596463214
839,0.396121709680947
840,0.6105945214823956
841,0.6210990156449874
842,0.5639243493363261
843,0.5265596151353729
844,0.5714239811628309
845,0.5243428646697595
846,0.5578647429923324
847,0.618637057763147
848,0.44995650986363434
849,0.4769491277869729
850,0.4798394082373778
851,0.5963311251248266
852,0.4078346007728997
853,0.49188802022126016
854,0.5126304075925321
855,0.42108102097372646
856,0.3248857182489582
857,0.44285890444000514
858,0.5725245703942835
859,0.5865712573463704
860,0.636530674368396
861,0.5310498086793517
862,0.4447332053117326
863,0.43286537343439196
864,0.5551375731002198
865,0.5289527898488066
866,0.5311038018593845
867,0.5414637699689945
868,0.625900275593589
869,0.4660218346702381
870,0.5150610548782788
871,0.5925958573990743
872,0.5191328527861946
873,0.5474480932995767
874,0.3931988370728977
875,0.6420635884351167
876,0.5303979542518216
877,0.5495722788309383
878,0.5571403927553366
879,0.4692930448179279
880,0.5367082945907211
881,0.6159295764307474
882,0.5093669488735807
883,0.49674355867948733
884,0.46333278349918594
885,0.503711491967629
886,0.4705345142092244
887,0.5197543618152975
888,0.35483971410596205
889,0.503345207459242
890,0.7219245907025653
891,0.5406536982254069
892,0.5650880749171574
893,0.45208331326496415
894,0.43694328553913164
895,0.4504798595738335
896,0.5494450649075316
897,0.45451648271846345
898,0.4665342575040523
899,0.5636558413300325
900,0.5260523641653121
901,0.4760879925138829
902,0.6031615956919548
903,0.5651776786803417
904,0.5097206871077209
905,0.5497218758410786
906,0.5323058853244629
907,0.40014690625996185
908,0.4671988873527395
909,0.5901987721629679
910,0.5788515187385411
911,0.6802901306594334
912,0.5619968583871308
913,0.6015917718554398
914,0.5752682506482799
915,0.40860216672704847
916,0.5225851591651554
917,0.35876553660484123
918,0.4591947578071367
919,0.3860689638552064
920,0.3466726518062326
921,0.434460447264192
922,0.37192951888012526
923,0.5527062812712117
924,0.37120192710874333
925,0.3665469894839082
926,0.5083950359917024
927,0.431673773330771
928,0.38963943287753533
929,0.4231285147320669
930,0.5562127363930448
931,0.42402502775759043
932,0.44646559920255613
933,0.4970430113371329
934,0.8418595059012727
935,0.5413625894464398
936,0.41148889534343824
937,0.44552609707961416
938,0.5590090480683165
939,0.5466623781571864
940,0.5178991254008114
941,0.5349037168948827
942,0.334171402389683
943,0.537619569308346
944,0.5357741925118819
945,0.47396174132593216
946,0.6511144745675862
947,0.5011355855515514
948,0.5389923048799504
949,0.771655932602511
950,0.5270799217685868
951,0.36203528494116977
952,0.4334849261634214
953,0.6938162759764556
954,0.44298722272322666
955,0.5879198791274091
956,0.3137239388643698
957,0.42762734636068206
958,0.5754656186787978
959,0.3913004888659892
960,0.508429954899428
961,0.4602782773681083
962,0.3024924711389002
963,0.5250322344404683
964,0.5009239781589472
965,0.3567727074023558
966,0.440980143697992
967,0.6531505965150685
968,0.43263981744197866
969,0.5397525710091954
970,0.5262295991872262
971,0.4656662537480554
972,0.48991867291554175
973,0.5617243574780738
974,0.5687455944664829
975,0.5904127812537833
976,0.4527833661548101
977,0.6584432135441637
978,0.5365445316083984
979,0.5089816958540802
980,0.384753305721573
981,0.6459988577913204
982,0.6110254455392722
983,0.3819480756288993
984,0.801614438476483
985,0.5970907604300513
986,0.5200043386352551
987,0.49390643679039814
988,0.584429645807533
989,0.5036214732462047
990,0.4640633780606924
991,0.3471494928243146
992,0.36244386284304075
993,0.6630275259140661
994,0.6210128742257127
995,0.5099163214555447
996,0.5802680211661817
997,0.42921832040303903
998,0.4234614252229855
999,0.6152632495881805
1000,0.5128503422418739
1001,0.4821307472972713
1002,0.5706482549079093
1003,0.48801604992916053
1004,0.5189132179076145
1005,0.6793244641747483
1006,0.5608167941379676
1007,0.49877103469179285
1008,0.613579035428455
1009,0.5137661424788112
1010,0.3379897289296099
1011,0.6043298911454944
1012,0.45745921894093794
1013,0.42603780424087806
1014,0.5263816299451798
1015,0.4570550040990051
1016,0.3849154330385386
1017,0.6203310072029034
1018,0.3448835059540293
1019,0.5664417925253661
1020,0.4201102296633946
1021,0.45861415111746184
1022,0.4581558821945664
1023,0.4534930147644294
1024,0.4049763783000765
1025,0.5838609807511284
1026,0.5451943586584389
1027,0.37645669672180193
1028,0.57915864169898
1029,0.5673878203108801
1030,0.3265751172865212
1031,0.49025782722915956
1032,0.4410145326327462
1033,0.6401747546649866
1034,0.5504108151282768
1035,0.4019218674744117
1036,0.5863325430796814
1037,0.298885947012311
1038,0.39720043734375243
1039,0.49953415401435336
1040,0.5823184799536107
1041,0.47489062372452145
1042,0.47468723015778425
1043,0.48216466889568455
1044,0.5442287803415765
1045,0.6923649024755684
1046,0.5823373772552037
1047,0.5684092530244929
1048,0.5493091727485513
1049,0.6388364107149868
1050,0.5375540184492509
1051,0.4923963839551009
1052,0.3946034745484371
1053,0.5642587773323597
1054,0.4251872163540237
1055,0.6637433293816455
1056,0.4061134077775761
1057,0.5727166020869422
1058,0.5748380829020819
1059,0.5484298381484387
1060,0.39756591053071605
1061,0.5239913280329525
1062,0.4937490895931253
1063,0.5544596118107936
1064,0.4631582712236828
1065,0.4778623215703397
1066,0.6144950274019134
1067,0.3781241715159549
1068,0.5176154613019144
1069,0.6457885160559462
1070,0.5027475884595646
1071,0.47331379546926033
1072,0.29900874091029694
1073,0.42947134992237934
1074,0.5887202498387495
1075,0.38576481725104883
1076,0.4249188516991806
1077,0.5373849249984624
1078,0.463598510907057
1079,0.4283046244338674
1080,0.4984006304911287
1081,0.47678211416243604
1082,0.4750865355176226
1083,0.5106133438229541
1084,0.5661701868848416
1085,0.5798470923199492
1086,0.5742620477152298
1087,0.7167688563098027
1088,0.41208695623191105
1089,0.4782692948203272
1090,0.4257968050502561
1091,0.44537034332045455
1092,0.608490855298801
1093,0.510672288409859
1094,0.3592644767040687
1095,0.6528078259052386
1096,0.5832400809444959
1097,0.5084693931409187
1098,0.5572900228988243
1099,0.39379574761365566
1100,0.5026375827301548
1101,0.49672264107568415
1102,0.5364690023946875
1103,0.47758611932426304
1104,0.42225540844806486
1105,0.5568286304559991
1106,0.5911553172063069
1107,0.43778521341799687
1108,0.4512143439114475
1109,0.5867204159808337
1110,0.6183084645407947
1111,0.5635758081766161
1112,0.4259635112219805
1113,0.5019242884453172
1114,0.3802688058989684
1115,0.4348962675377277
1116,0.48753915335646186
1117,0.5740502876511152
1118,0.36406923498986266
1119,0.43315422203107085
1120,0.4664056355704437
1121,0.635493119252653
1122,0.4677896675574208
1123,0.5255662577381387
1124,0.5069917299340653
1125,0.4441630893691222
1126,0.5214595205211059
1127,0.4321326479935296
1128,0.38037982050158614
1129,0.5538964540365418
1130,0.48659452471866776
1131,0.5765225787504951
1132,0.52072196821053
1133,0.3820155192701352
1134,0.4442011895258159
1135,0.5071615139801641
1136,0.7129549714802534
1137,0.47656923182087874
1138,0.5675184022075058
1139,0.5997248605983858
1140,0.5891138017160721
1141,0.6102970068734652
1142,0.42987392484020903
1143,0.30634315144951396
1144,0.5363048888769385
1145,0.5166121287554482
1146,0.36294944112039246
1147,0.5568373052575796
1148,0.5536550130970305
1149,0.4636601484014031
1150,0.4984097756301464
1151,0.4551334169669908
1152,0.37947321377872373
1153,0.5314432929627642
1154,0.5555847895688617
1155,0.32967919839356546
1156,0.45945648315024123
1157,0.550470713873839
1158,0.6155626548723323
1159,0.4971575407653698
1160,0.7194903563178529
1161,0.26042826017473253
1162,0.4918247636182219
1163,0.4888774670963824
1164,0.5366338194686407
1165,0.42517051803158246
1166,0.38007643805174074
1167,0.5360092106520861
1168,0.41423937576253933
1169,0.5358568644129494
1170,0.5552295029395322
1171,0.5712967186463657
1172,0.6627510086079786
1173,0.5366396956226859
1174,0.3961543268675148
1175,0.47451537548718437
1176,0.4926100380551048
1177,0.3754299060931008
1178,0.5063866453955709
1179,0.2915941920683436
1180,0.46931414571477675
1181,0.4605456919490031
1182,0.5117401196042913
1183,0.4697712557713154
1184,0.4302010077698224
1185,0.5598755927846499
1186,0.43008669502295
1187,0.5807877581244338
1188,0.63228896664115
1189,0.3854268232168162
1190,0.27377985522881343
1191,0.4294948608107103
1192,0.5226216177680394
1193,0.517076416411367
1194,0.46454352841162705
1195,0.5848001506484319
1196,0.3946854272949013
1197,0.530489299170721
1198,0.6278403412611143
1199,0.6407947907529812
1200,0.5242570938491405
1201,0.5441075563731709
1202,0.5362953113770424
1203,0.4792854802874384
1204,0.5664396692797566
1205,0.4556999920777535
1206,0.717122531124579
1207,0.34370121363394646
1208,0.5776241088640123
1209,0.4865893138116242
1210,0.5390943709914032
1211,0.6613688655914316
1212,0.4923071784896733
1213,0.4349380236212595
1214,0.4562046142091428
1215,0.4079859889899803
1216,0.44842422608488264
1217,0.5974502883136259
1218,0.6241547644428013
1219,0.5290181786909093
1220,0.6792335229617139
1221,0.6061368721000855
1222,0.4670571371173015
1223,0.4442678247153027
1224,0.5076900512358816
1225,0.6049248109886532
1226,0.522326780623013
1227,0.44027245836556256
1228,0.40214348749160417
1229,0.49963543134586874
1230,0.6245271108426101
1231,0.5417718944681578
1232,0.5404397848403948
1233,0.4377711220087365
1234,0.4333235650942355
1235,0.4707542429086586
1236,0.5596707583628628
1237,0.5735050926122869
1238,0.4497518660162306
1239,0.5816202605237404
1240,0.6313751551631939
1241,0.6401527109861217
1242,0.5191448904239173
1243,0.4791554061085722
1244,0.5382338552622348
1245,0.46974077639266426
1246,0.5096051233471846
1247,0.4978499791151943
1248,0.5093621293062777
1249,0.47794686715465234
1250,0.39537063816971996
1251,0.614047284735695
1252,0.4521211303309826
1253,0.3920722355500162
1254,0.40126113158111265
1255,0.4392808572606116
1256,0.5803163768184858
